num_col1,num_col2,cat_col
-0.5537320276107942,0.14712031244588084,C
0.25075361687021774,-0.919086711217858,B
0.27773463057084224,0.4499514235207435,B
-0.998790522916811,-0.9711141513682329,B
0.9147055386551676,0.7645332579319095,C
0.839432718165745,1.082690970961964,C
-0.9309337119902145,0.8384992360173809,A
0.30245753006875326,-1.1437871657318235,B
-0.648951328217288,-0.14132732844076584,B
0.14905683469076192,-1.5120207508440509,C
-0.13193037532451693,0.22711242122734618,C
0.04368900808438289,-0.0013767776569164813,B
0.5055895512507318,-1.6469218813989215,A
1.5103882363812848,-0.061065709050638226,C
1.1058588456358884,-0.0211955206281043,C
-0.8889480237398241,-2.0727991779783266,A
-0.6034810467921747,0.7047565063573568,C
-0.7526366164362281,0.425884063759471,C
-0.9555456387439567,-0.2455533125626956,C
1.948539924196044,-0.5156039275166667,A
0.09929876820819476,-0.5907317095579846,B
-2.011991421886765,2.2112355698042268,B
1.105142238425486,-1.6015193297788393,A
-0.18928392684952286,0.7392131228653275,C
-1.0593899856575026,0.7735382234210509,A
-0.5838178342201303,1.2909446333913623,B
-1.2476742863061367,0.7921349673137201,B
-1.196380166291675,0.44194024692684486,A
-0.10278608966571726,1.8557064593160815,C
0.8853981961220276,-0.816242540376487,C
0.8874691762921117,1.3944361344862197,C
-1.665266935962445,0.5073981878664658,C
-0.18472657701127948,-0.6615663202063786,C
-0.9361792065098112,0.17067945852265726,A
-0.14971910078917963,-2.125037603309767,A
-0.09356161184584638,-1.4141417925663256,A
-0.7132191414795654,-1.9437959362946724,C
-0.6637733450206861,-0.4658691107243037,B
0.7116238666129707,-0.38434910918881676,A
-0.03101319782915159,-0.7239463531238937,B
-1.1070970740047879,-1.40290658215078,B
0.4267828195136369,2.3416963117764547,A
1.0142104571109365,-0.7168473148507376,A
1.5504163271933524,-1.1053072224299212,A
-1.052163629056144,-0.07032706374440942,C
0.314499605258054,-0.004406400520934955,B
0.14356650701108808,0.8074030540563215,C
-0.16558656212909328,0.9863906636326711,A
-2.18176863977841,-0.658898038315421,B
1.2635713092391656,-0.4111652744340063,C
0.810920741686344,0.7696322113456041,C
-0.7704257213761403,-0.6586815033818041,C
-1.0540414630598818,0.6245883302993765,A
-0.3907511130371815,-0.6824185808815483,C
1.669989672238348,1.1791978902680478,A
-0.1262761754749301,-0.34309948370944365,B
-0.17727952109635758,0.2824091540740625,C
-0.02679727466503979,-0.8657684703668743,C
0.2986614922343684,0.11839441515164112,A
0.030618106059098534,0.7946822635296611,B
0.2100357717207546,-0.18646784103633243,B
-0.4661961152412527,-0.8232868424683476,A
-1.3679964718341324,0.9975636049973805,C
0.12193606153804508,-0.3176663301091715,A
1.3402188677138018,-1.6993507203012308,A
0.9484142151896076,1.9425153501287669,B
0.2475310144418088,-0.1324382745484606,B
-0.07949053598388829,1.692369071525768,C
0.16372913015310583,1.065905580594929,A
0.7416885747644395,-1.2852788244078428,A
1.1111556260337339,0.061372073847860545,C
1.0267489756990535,0.19545698134789588,C
1.2420164031402294,0.339757534056378,A
1.7324251003321807,-0.09581312210188975,C
1.1036740623600088,-0.1758079174320469,C
0.9984832922389292,-0.14469349177865995,A
-0.0035192996049123793,-0.17303533190961798,A
0.2738227922438921,-0.429925294614537,A
-0.8343044150789918,-0.3418563344868823,B
-0.7399040514791235,2.781585842495256,B
-0.0896010445956084,-1.0429737025485342,C
0.6391744990787358,0.41565504748784626,B
0.4791431084732695,-0.2457193634139025,C
-1.1556692824855266,1.6024361484103093,B
-1.3051485676405485,0.5693095752118863,A
-0.9278350314451983,0.4556460744900027,C
-0.5023056611844615,-1.3559639490448285,A
1.3657548810372757,-1.343612328965874,A
0.07200360895051054,2.5909967050352334,C
-0.3570948613746279,0.4237370010248835,C
-1.8239748685584956,-0.3117970346569291,A
-0.5611463988472545,0.08762960103783894,B
0.3082105209819199,0.5425396744685783,B
-2.265342818409541,-0.26082725199714596,A
-1.5556220473018583,-0.09509475341532808,B
-0.4230140374834956,-0.6299007805686881,A
0.3907647466156894,-0.9109058353668409,C
-0.5539747044945339,-0.8855001172764402,B
-0.7097605679124741,0.15460902261981063,C
0.8679064275489556,1.3350812858754124,C
-0.5066068721631807,-0.15037180573851966,C
-1.204799680585905,0.37673610317752615,A
2.3142120419222634,0.058761952873084916,A
-0.08151580210652605,-0.25115659874812496,B
0.2998756265301367,0.12095957032868042,C
0.17236915847730544,-0.573150719961282,A
0.4243158647844091,2.4684908646001764,C
0.03520103137262113,-1.1458363812804162,B
-0.3167356142883509,-2.3615278770313632,A
-0.44097343807113226,0.2603910345179464,B
-1.2630795066890614,0.24994764409035003,C
0.7342348597774822,0.322711716159639,C
-0.9209639836103334,2.3450911939206023,A
-1.4294180183884966,3.3919589220664372,A
-0.2352963799577181,0.4738241953645654,C
1.2428682418308041,-1.9870335239015184,C
-0.9195222515638773,-0.917583407571619,C
0.13800179183016664,1.203005123142117,B
-0.34698855001730317,0.4412846494153034,A
0.11762967213641042,-1.1285581593072365,C
0.41863331507918905,-0.6686139784633944,A
-1.2370004149994773,0.39389247856495596,B
0.3369043422849,0.07297612720293314,A
0.154356294263646,1.3559892953145627,A
-0.08447739985508815,-0.9062249674227144,C
0.5210280166730591,-1.0039698962976067,A
0.5134297660317486,-0.13880366236326488,A
0.8544131532940643,-0.8726301381033235,A
1.0486484362781676,0.9882184859880897,A
0.7148236835384805,-1.1701913560132484,A
0.19890006316796713,0.6824991740752807,C
-0.5632446357703066,-2.4951384052147434,B
1.0425952583421372,0.7541046398085742,A
0.2069063283603851,0.20304689797361708,C
-0.04350566593293844,0.8856084474422036,C
-0.22393984237062514,0.2979722814048865,A
0.6754112132128316,0.0460764243275135,A
-0.3606978845858103,0.04916713848363916,C
0.8832820919200898,0.7281105685851046,C
1.5885454475247822,2.1935126039794004,A
-1.4073840313018706,-0.5037013940148504,C
0.41285910454788777,-0.45701661172207614,B
0.28848561415245083,-0.21688805972620728,C
0.5138704101743127,0.31386255853237144,B
-0.165468884423649,0.9432670740942154,C
-0.340554594998563,0.10570270556331815,C
-0.9073875698337465,1.3295379298941703,A
-0.4755944015270592,-0.5148850001704001,A
0.6936970517500537,-1.598597403475733,B
-0.3638971914055512,-0.971746307193469,B
0.6180570652623587,-0.1864788789781403,C
-0.4130334621303353,-0.1501750553498359,A
0.10382240224206458,0.5968509399674993,B
0.2794968889507787,0.8832419784612388,B
1.467147425678333,1.2570129591858097,C
-1.1467874858506515,-0.7498178822873135,C
-0.05547096356669304,0.0658718894536841,C
0.06776106118112526,0.5616481376973455,A
-0.6312037793450924,1.7027256613140704,A
0.3376289599834282,-1.2777276462323817,A
0.9344205324291547,0.8412127075584626,A
-0.07716226028537274,-0.17192391159280615,B
2.5515781436494795,1.573304604013568,A
-0.46895409681192257,-0.15219278851755247,B
-2.187586192646361,-1.371295946309037,C
-1.1169160334182182,0.13951552437336506,B
0.8917412624616211,-0.9381323556769292,B
0.34229673368506336,-0.5878252671851862,C
-1.0999133348890437,-0.9102736919054595,A
-0.6195222263023922,0.06909255672716132,C
0.4310213366543178,-1.1682991605272386,C
0.6411176112033331,-1.3278895347324216,A
0.2336390831715944,0.44743811833725616,C
1.2358450115616844,-1.295076482787533,B
-2.6271589095485988,1.05568878731618,A
-0.2707835382876894,1.4075699889209103,B
0.07300185948941317,0.7662736454406841,B
-2.1888279298188835,1.5426164411373195,C
0.19640553375272174,-0.9076246598108082,C
0.3579586196807621,-0.5578604426633872,A
-0.2025973101243526,-2.3182194630447195,A
0.42279167478939117,-0.8563399745854674,C
-1.090629197374096,0.5607686214184894,A
0.12628011009013468,0.693328432001178,C
0.18986708381684098,3.726443485715557,C
0.3010974913274285,-0.2176485009970607,C
0.24127137267638166,0.7324782773637607,C
-0.10033840804344238,0.03690439860644868,C
1.4369054193866624,-1.397360771308069,B
-0.10807217323993255,0.33017376546563726,B
-0.6894280534270069,-0.14592138170228125,A
-0.3092812208714581,0.814707809488646,A
0.29720764396428967,-0.05607939724280632,A
0.14621162220227385,-2.065124321607984,C
-0.20813567142800268,-0.481831001087325,A
0.4382755582418576,-0.924342675149475,B
-1.1696166228071203,-1.492365278356767,A
-0.8830455670233425,1.5062370734673687,A
-1.375901616621322,0.9894694244051447,A
-1.100054032329229,-0.8178806678242088,A
-0.4521775008884396,1.672867042879455,A
0.06483361041281112,1.296315590608085,A
1.0757606049393913,0.7240359978328065,C
-0.22099888264256026,-0.5162355734642663,C
1.9504292181294467,1.5042037012849918,C
-0.5604415883389456,-0.08602372704959924,B
-1.285154378971205,-1.1763917448257826,B
-0.6176041787168831,0.6943465595321031,A
0.08647113177765857,1.602003675213911,B
-0.6979027684631193,-2.0211526503071693,A
0.15084349049081866,0.036319964731443895,B
0.5227044928052471,-0.7764443802611954,A
-2.325841722083532,0.23791253684659577,A
0.8076382607796594,0.023192170620387864,B
0.46885180951905986,0.9465368695599308,A
0.06062671667643369,-1.5443690800593355,C
1.1033555785305675,-1.035837423074208,A
1.4012710921871616,0.22881101619912655,A
-1.4594350659903037,-0.6355502489637956,A
0.8440717829630046,-0.30352476585444943,B
-0.7444514433357104,0.8238570301786706,B
0.42213891472496506,1.5874011569519597,A
-0.20797850962009826,-0.9355424239397602,A
-0.6031020030421531,-0.19353053722932095,C
-0.6135017161243256,-1.4351585939589515,A
-0.5791279102149738,0.9781263700738727,B
-1.0498279758896365,-1.6258583838810028,C
0.3562380796500001,0.3814178149963779,A
-0.8119845547923635,-0.5433211162209678,A
0.07319750698174574,-1.4718702392617222,C
0.8589461608850888,0.425405170114422,C
-0.7459585692799742,-2.2587606423604525,A
0.18343844582773913,-1.3981746728549729,A
0.6016665571943962,1.933982252172537,C
-0.21845916010645475,1.0481549574433129,B
-0.07420918178856255,-0.2997318330513693,B
-0.152930711675898,-1.650116294194166,A
0.371709313017727,0.7098385923010949,C
-0.7252114461064427,2.332490554367767,A
1.0157051340029353,0.010304176600852654,B
-0.4650730429413746,0.5643854107049293,A
1.1312346187645097,-0.09385818518296635,A
0.811678702251133,0.24405828114597497,A
-0.11173043277198015,-0.5856863071428867,B
2.127202504790008,-0.07807459483614203,A
0.45139189973307225,0.6564653732922291,B
0.9920320821652041,-0.2668835272095515,C
-0.18253509938491344,0.9281603265670977,A
1.013146453322036,1.5545182078046487,B
0.14740564358402636,-1.9206758630600473,C
1.8460165257933148,0.7032035020994699,B
1.279676595493526,0.37485234809024054,B
-1.2540477897757185,-1.081190153160543,B
1.1053429280434053,1.0853513754772197,C
-0.24523037599499448,-0.9177585540196972,C
1.611083436333224,0.6381760331182231,B
-1.197513616232068,-1.1056704606981818,A
-1.8589376953497876,-0.8374509990047768,C
-1.0185177668667553,-1.4768924299703818,C
0.8156547073240031,0.5497025417892405,C
-0.44814300833808474,-0.7891237621527032,C
-0.427783728650045,0.8790589251113956,A
0.6502873598552691,1.0510520560901822,A
0.06021871018290316,-0.02584955370723012,A
0.6874056403747555,-2.728106970363341,A
0.6420304634235744,-0.3973514272034448,A
-0.2764751392884196,1.0213764429670478,C
-0.5341700886171382,0.3194220227082762,C
0.8247769282479017,0.8557732728386669,B
0.4597844373629468,-0.7134135809004137,C
-0.23562565042255817,0.07427029953402683,B
0.9129217779695468,-0.2888401779514398,A
-0.2100100767539078,0.2211871940028291,A
2.543688895092356,-0.8728254414506468,C
-1.0575465685865373,0.41141951748652283,C
-0.16865070282034408,-0.17056290048271613,C
-1.2698111422386589,0.9585362535587592,A
0.26499988570323557,0.6933363786581926,C
0.06865672123730478,-0.5818500795947511,C
-1.9439806350767064,1.0457188035167957,B
0.8895738853928701,-0.21880749387418683,A
-0.23974199667233,-1.2463993703635123,A
-0.6700296554821986,-2.579268544814159,C
0.8257224471858597,0.40190471906761693,C
1.3951597947019487,0.5737821843563786,A
1.4054740002008896,1.5537808442507028,C
0.46452060622646174,-2.438254734720023,A
-0.806221354355403,1.585342933486045,C
0.2332245711149705,-0.2836036366820421,C
0.13937666100442264,-1.3121350510416772,C
-1.2179650747934156,-0.7973568314513358,A
-0.5974428356384588,-0.18907017565769096,A
1.1043095096015665,0.8982095402529785,C
0.856046850448323,0.23395748819528306,A
0.5803350724404777,-0.8097730255675724,A
0.8444328360498876,0.282756548732965,C
-0.22941334973322416,-0.5831264110478539,C
-0.14056153221588308,-0.3095966404073725,A
-0.15517697261041985,-0.10203613908262733,A
-0.8713590538376274,0.18713004319808205,B
0.665643417827678,1.4465291351309977,C
-2.0185956026639196,-0.34697225021725275,B
0.48667926593805977,-0.9628299805997245,C
-0.3719887738057447,-1.3693452273214533,C
-0.5944975530508128,-0.8495579498157629,C
-0.562772499341839,0.08652674744465294,B
-0.6169732255048409,-0.557951077497359,C
-0.7618145107532901,-0.574625431314049,C
0.24790195510300386,-1.065586978572817,C
2.1125081920259707,0.5386769455190588,B
1.038870035785489,-1.0438543124118822,A
1.218569123367556,1.7284966965459794,A
0.3819594345036269,-0.3929286041241417,B
0.521266053091057,-0.4879893749194122,C
-0.5887632432177493,-0.8658551570141572,B
-1.0510088540637847,0.49542191931526025,A
-0.270285617414846,-2.2773280702072203,C
-0.015799192512539195,-1.400641060951557,C
0.026792910337771,1.272761310973965,A
-0.9061485231384738,-1.0496535912394465,C
0.8071328380801023,0.5171894967809249,C
-1.3587165793426363,-1.4168664722829538,C
-0.21602328814940389,1.4041863349945551,C
-1.108603777579276,-1.8845425420294308,C
1.4458022520422094,0.4287808232573401,C
-0.6462504383373604,-0.7640529462109825,B
-1.052804801008797,1.0457916288845408,A
1.9682490746236994,-1.158552863748887,A
0.0805234489434845,-0.8507270931620414,A
-0.7258215504753627,-1.1951038416026427,C
1.0905860532177711,0.7215407582980996,B
0.5772948282749847,1.0865407390188897,A
-0.5324166919875393,-1.315472182339647,C
-0.9713782754738102,0.465127195680808,C
-0.9434298841882016,-0.0986583226526947,B
-0.4925362676236624,0.38107851991150044,B
0.17719889471934336,-0.18477505482034934,C
-0.25555695443771564,-1.5317076034461876,B
0.4894216252081788,0.5683551512721391,A
-1.2889417732550783,-0.6199536058832182,A
-1.6026820943171063,3.942892868632216,A
-1.8353160898705538,-0.36098533590803,C
-0.3024313488741528,0.06563085153557964,B
1.5248939483063375,1.2280812028111294,C
0.44979032890160286,1.0492909313141818,A
-1.0387117592478685,0.14860784049575515,A
-1.2418534751881625,0.1666819256456353,B
0.851907857433385,-0.8692998858213977,B
-0.6186601464628343,-1.1277104695194962,C
0.20077911399557616,0.41388795388656335,C
1.3299930733928775,1.9942570216666087,A
1.0719514111136326,1.2622894792613932,B
0.49747306263157015,-1.7945652680147162,A
0.25220393430768856,-0.7324450810255838,A
-1.0713193782826793,-0.23504256713649171,C
-1.0481605888214087,0.7396662447948118,B
-1.1209076512109646,-1.6608963008244768,A
-0.9869453850614783,-1.1776355005309456,C
0.07633496545606612,0.1627770234709804,A
0.44212197258054664,-1.0464750842299457,C
0.6656091519692152,0.7357644308451372,A
1.046545291227724,0.8916652221177873,C
-0.2346387443045982,-1.795598611870785,A
2.552904103030484,-0.16416747996877307,A
-0.2541393765006203,1.7735953498895471,B
1.0591101946434915,1.03168078118635,A
-0.3395711211652971,0.334146141335274,C
-2.174852824912851,-0.3712722654344658,C
-0.10705804081729284,-1.9380501816626328,C
-0.8244545676140409,0.394449498727006,B
0.7379545242146132,0.5612336421814453,C
1.5453406326233523,-0.34249683451531676,A
-0.3341545827464009,-1.7226871708044218,C
0.7239379862062436,1.2636398429076368,A
0.050009081481879915,0.7065642001734037,B
0.998705340235495,-2.278422891466407,B
-0.5205654656804751,-0.7972542535223902,A
0.1698507692820766,0.4789008149044718,C
-0.1465774209264568,0.4590058960479648,C
1.7139813956828651,0.7495990663263029,B
-0.6582513258073206,0.4546195947375578,A
-1.5624351842686222,0.09698552970437675,A
0.15769857938682477,-0.4041197483448928,A
-0.47988668631958514,-0.027457840227823282,B
1.415088480552562,-1.4223384338989753,B
0.06792008568973178,-0.6006309670669645,C
0.09866264565229829,-1.5630234862943244,C
0.6555348809034013,1.0886719464764913,A
0.33399137938318185,1.6179422201514335,A
0.9367728828189343,-0.4694210027824185,B
-0.5945342190161031,0.3339499670338553,C
-0.933713135909892,1.6052995490114645,C
-0.21160885891732933,1.091599797664525,B
-0.7329744581855532,-1.262110480180717,C
0.5651767352463534,-0.9198854809100868,B
-0.21823350068873063,1.071707196835232,C
-1.220804354155306,-1.2093031349906782,A
-0.4797344185376269,0.11207160547400849,A
-1.648876659785111,0.31097139575273314,B
0.12644490410023446,-1.3147044340499814,A
-1.2875076849002978,-1.3940000722016925,C
-0.4048484332746006,0.6905337499167806,C
1.6410715966108114,-2.269489296419106,C
-0.31566568886829405,0.5613285104473243,C
1.9233921812879993,0.7629677034106427,C
0.5832802693681651,1.6432889901289316,A
0.13177689477149304,1.392709976596615,C
-0.15417317789379764,-2.5956188463468766,A
0.0969250536884301,1.0822469627616191,A
-0.33491720468223934,-0.3599276281473997,A
-1.1558203152870117,-1.4507205121932771,C
-0.23047551079760695,-0.7534800634593902,B
-0.06025514037186549,0.09219970988882352,A
0.3923635702822925,0.8717998602924919,B
-1.310151787610297,-1.0750935956700174,B
0.7393787747997768,-0.9301890197234775,A
0.13210784180520022,1.142315737393913,C
-0.12762397395937528,2.139500897342585,B
0.39667095689916987,-1.0919856197455593,A
-0.19010302519084996,-0.1606823561002618,C
-0.2156876318837133,0.5633284973094586,B
-1.0383714836456717,-0.2910391653093776,A
-0.09861045876170926,-1.248850828959053,A
-1.127188260418487,1.3563751570831615,B
0.655412791468842,0.2203421281770644,B
-0.7891072310526388,-2.4895695967397073,C
0.4383071519980809,1.1681851623915023,B
2.116121368502062,2.8289915574724325,B
1.6127550092988712,-1.091115869814366,C
-0.7051749836130068,1.0073841633084117,C
-0.23385377370093785,-0.35822031511267777,C
0.7585423173849069,-0.7916839528070712,A
-0.07284949210370145,0.15102136817389764,C
-0.15609691299349715,0.5729121402890582,C
0.38198726292853485,0.173538795868771,C
-1.8138658130808412,0.2491464475207652,B
-0.31552254043596584,-0.2618788516816573,B
-0.603298397574039,-0.11046788057044082,C
-0.18350984959877034,0.9873815587863676,A
-0.5258843084977567,-1.1619872628477361,A
-1.0807670328501218,0.12212154598567292,C
1.1031130110706535,-0.05760266602327972,A
-0.2751271948131137,-0.8124446547067471,A
1.268447698268483,-0.6485042907335324,B
1.1596388405938398,1.9174457271301322,C
2.2446912432384587,-1.1512656356078337,B
1.1770720015406713,-0.4395036012335739,A
-0.45414995825516946,-3.0356168686662843,B
0.4042052007856248,-0.5363118350846477,C
0.40566985850383064,1.4788432651792376,A
0.4138969431587063,-0.12471628363888629,C
0.13509063652305464,-0.042580889581824335,C
1.7709608780038653,0.5723287290730932,B
-1.105818511886249,-0.3628244142597055,C
-0.037190051818160486,0.9499950610722785,A
1.2718621930981002,0.2643291271863113,A
-1.0243274244659006,0.7576339742395125,A
-0.028252609657898702,-1.1207497370114687,C
0.8408509066946689,0.1368136959570899,B
-0.1200743126253299,1.2109481921786103,B
0.8954614862244169,-0.5301483393144123,A
-0.5404663646906352,-0.0733449084974422,C
0.8467395144219062,0.03975415437380078,A
0.5426479061444666,0.27112968931396936,B
-0.9549396076842388,-0.8747672343574552,C
-1.0094235319852778,1.2883210049045475,B
-0.09991669229148568,1.1891395387572234,B
-0.9855153459678934,-0.3448862926316259,A
-1.6671941003923634,-0.3248898070700749,C
1.0325258912413458,-0.35845452284583235,A
0.6434046950603505,0.019182194161475104,A
1.6577667589245926,0.28167951887227766,A
1.079868555721345,0.08161382812603246,C
-0.07716427164309181,1.8505262928245132,A
-0.5085342280688279,0.07397910221858223,A
1.8527702227880776,-0.4683284172357778,B
0.7832254282232539,0.5241710488364543,A
0.26330822526855796,1.6206929233139538,B
0.14623517733767344,1.023415497261052,B
0.1920204648108893,-2.416072258126934,C
-0.06487544976462185,0.7730768541781219,C
1.1170079813905553,-0.2052262572197809,A
-0.24683756624978986,0.7260508955685328,A
0.7861439998535152,0.14925866000014806,A
0.10319429359092117,-0.567252133510888,B
0.9510502888874193,-0.5900503226154535,A
-0.17932692114375196,-0.3414868346466979,C
-0.24201042981026036,-0.43271766706151343,C
-1.2866416716032412,0.5534187582153823,C
-0.14465872710091546,0.6858739506160296,A
-0.3470869204289958,0.16006637067208787,C
-1.011778161502572,0.8740959770239574,B
1.1297657774751146,-0.6664004852869129,B
-0.30360781362568834,1.398657415308984,B
-2.526120110208828,0.7441718977875792,A
0.6206207194228198,0.8014736107252665,C
0.64347710970758,-1.1633745512357812,A
-0.178422562659999,0.02462500255858835,C
-1.917290220514632,-0.4255000527551647,A
-0.811763503170628,-0.8786848750241816,A
0.6288587128469341,1.8357193881628615,B
0.27063385732595424,-0.031684482198994494,B
1.6698237003219405,0.05601113332687583,B
1.9361903860234988,-1.0366212349904174,A
1.6361458482858746,0.0892917327409772,C
-0.5695939030151317,2.0670688206892986,C
1.3348649150131837,-0.7081307336585341,B
-0.9712045561434325,1.316816680348314,A
-1.18650444724794,-0.13621865152241722,A
1.8946898577980542,-0.11740041958093017,A
1.814117797277001,-1.269889564146116,A
-1.8577404853833093,-0.16016033915337835,A
0.9290169897933156,-0.14936727257860932,B
-1.5546994502822282,-0.4761269272885928,B
-0.2249680721812496,-0.7541066702823241,B
1.846690349993425,-1.1621349564373136,B
1.9518665583423835,-0.8554641339442676,A
-0.6974261494193841,0.11462335964351174,A
-0.15910233795373405,0.9069843687160777,A
-0.36771967812401885,1.8331137873483436,B
-0.4747910286263568,0.6998437901080694,A
0.3542328053117237,-0.8264123951347647,B
-0.5183965470115269,0.24483133656858874,C
-0.9873395500652162,1.3463245334710285,A
-1.770626057221029,-1.6812303201675347,B
0.13327144484251413,0.9602763266386785,C
-0.4546954229675375,0.7611798014254421,B
-1.2335811849371872,1.3751104957650138,C
-0.029851261579428776,-1.0684175241839389,B
0.1651102456818923,1.2197303067188412,B
0.38322482552286585,1.8679198749844355,B
-0.47311664665578934,0.04605066263225946,B
-0.3871501160292147,-0.669617393498023,B
0.8501036236817159,-0.3140046388895729,B
0.9815166124448185,0.9605947772059038,A
-0.9342490529016321,-0.3371878961435056,B
1.271119753524688,1.8556479496790013,A
-1.2070794491121053,1.1123478322898022,C
-0.6214048636731029,-1.132636735533505,A
-0.10394589963738222,-0.5229723235661939,C
0.5742860848177318,1.1920318838812507,B
1.4940272424456693,0.5573028950477557,C
0.7267068443985879,1.30434826471427,B
0.5846575030937081,-0.6606900899708734,B
1.5656176522114704,1.6914388608353716,A
-0.13755870479745885,-2.583228644658534,B
0.14644026276533786,0.3763070608081638,A
0.3069743218158166,0.02473943150049057,C
-1.1879758492359949,-0.6520197641567569,C
0.021230403570464455,1.7573174135510674,B
-0.16198048119549693,-1.0717787194663368,B
-0.0005596519483828241,0.6702209795611371,B
-0.5404149029813013,-0.16908380876841891,A
-0.39709903340883385,1.8675491880324446,A
-0.24325431480033813,1.1623085377075781,A
1.799259429323552,0.9425704545854203,B
0.014889504201481383,0.7768954289927363,C
-1.8656331412737168,0.21015751827781678,B
1.0005453848072163,-0.6597982678217713,B
-0.30597126914300105,0.07018969199664978,C
0.2749120492660907,-0.5234122986000367,A
-0.8027115391388057,-0.4389542579220747,A
-1.6092600791811016,-0.7741263214677145,B
-0.14635882512096812,-0.3048805341010513,C
-0.20955575462296697,-0.8382641487019074,C
-2.1666265653426375,1.2892636856083846,C
-0.49730817739550237,-0.056099294604675186,A
-0.26643093398150386,-0.2372126328704035,B
1.2862974197149546,-0.07213947507165118,B
0.8952660093012178,-1.7383518799007975,A
-0.9497155818298726,0.3214680384236545,A
-1.409808702636595,1.608271029263988,B
-1.3093875716840937,0.9455604198663556,A
-1.466912804628004,-1.46205717054319,B
-0.998838633823212,0.21657704974103872,B
1.8281692102985794,-0.36891402517390653,B
2.9686196128931197,0.05669477370893417,C
0.5849623128860174,0.5291354138570127,C
-1.9545188718504412,-0.4696161433528846,B
-0.7120763652786195,0.7891413572909922,C
-1.6377382588134897,-0.07561096098080043,B
-0.012600807056465374,-1.3207530878147606,B
0.12785005509590955,0.6981603724541181,B
-0.3963860646014678,0.24929498139278805,C
0.1794236470473281,0.6807809062330562,C
0.2844310439530227,-0.16583336891382275,B
-2.652355009002251,-0.4924591216090928,C
-0.6286787610857375,0.5185907701505138,C
-0.22471855151974446,1.408279588676617,C
-1.1547328344337588,-1.8809712905741371,C
-0.17613287553550216,0.6428116947061875,C
0.8063388134181665,-0.5626387680311238,C
-0.2924611689826513,2.006523796658075,A
1.0080719375315434,-2.283661815959298,A
1.2542030496108871,-0.19757669371188272,A
-0.97722080313132,-1.8966929178430778,C
0.6731437038606741,-0.37883539571357605,B
-1.2420458886625845,1.176412267268687,B
0.05149458328367147,1.0248856171425267,C
0.05527914809155681,0.8806107080848994,C
-0.3724604407524863,-0.3282840903158816,C
-1.7585796113641905,0.28313825096887274,A
-0.545707869583893,-1.6902572737742625,B
-0.12485970672522863,0.9574617453063485,B
-0.19929577558494438,-0.9206259857235624,A
-0.03232164956667226,0.5503701510309752,C
0.03292386777933197,-1.5996117559939367,B
-0.26551348146400117,0.20039190771573415,A
0.06805537038279783,0.8437912409527618,A
0.6791335484864846,-0.9331867585069599,B
-0.8827135885114605,0.8015535006136834,B
1.5263936976041723,-0.28738411203110054,B
1.385646264794851,1.8349658667604065,C
0.6610645437313358,-0.5545831283057525,C
-0.4436129586816365,-0.2843349313100007,A
1.3009554202499536,-0.6840699815114447,B
-0.5641558729459122,-0.45739514844728596,A
0.7924868755952212,-1.330858770802313,A
0.7418030263774169,-2.108030008105615,B
-1.087768122035652,-1.2495982180518594,B
0.16491918132901312,-1.3996403440601635,A
-1.190132551178689,-0.31634109039407154,B
-2.5300617673785526,0.9267901013770113,C
-0.7359674005732919,1.441701537785951,C
-0.13121707843167787,-1.519557728919579,A
-0.4650859389818886,-1.0384575312802802,C
0.2986235613829293,0.6968712680948047,C
-0.07818377058638509,-0.8326968743282587,C
0.6324730420809532,0.5640280647309877,B
1.4648325906983888,-0.4454858925862444,B
-0.32090014586764487,0.48268627152540194,C
-0.8866985769222144,-0.006484625699132493,A
0.6574586353017916,2.3035631029302954,B
-1.5269400012168899e-06,1.3300513419341162,B
-0.7582327953774148,-0.7815543121793298,C
-0.7628516508449893,-0.32357037412581413,C
-1.9860645452199097,0.37215675293714645,B
-0.36343094681438387,2.2509028179562387,A
0.9990379932314454,-0.6678006459524619,A
0.4226843611170699,-0.42749937268075555,B
-0.7205242690876761,-0.415894201829085,A
-0.9325382150983413,-0.7146956026949993,B
1.5070505067532762,-0.39118686457686996,C
0.6771462911417104,0.29940669797919367,B
-0.05158653334169145,-0.9512878438341519,C
-1.8825177641583422,-0.26053690973243543,C
-0.20251365019583167,1.6422507084523343,A
0.6068175602413963,0.09730179529584403,C
-1.7939158236819115,0.019901276949007653,B
0.861278394198552,0.1241819823527458,C
0.13057526274313028,-1.7043783586341474,C
-0.6419529366688184,-0.0789686385673023,B
-1.5365724371218459,1.2044427733305272,A
0.6404158507890699,-1.7504817627888587,C
-1.025653513244358,0.2562526817788487,C
0.8198173273980515,-0.595060829558582,C
0.8409420601303716,0.07974054106520351,C
0.13992799864517164,-0.42390496614094036,A
0.58501944420692,-1.4759986676790644,A
0.5787732742662733,0.5054926810519567,C
1.6979137958078505,-0.0007305776407196964,C
1.5106714107787425,-1.898413132189433,B
0.2563421707546706,-0.668472848910788,C
-0.2826214911748466,0.927489377718488,B
0.6567642799979397,1.2403422862038382,A
-1.4629193015632214,1.5396855937454963,B
-0.5019141788962838,-0.5443158687121556,B
-0.8435686068286115,-1.2036157798860199,A
2.635959229714754,1.7095731596218633,B
1.6498939155599857,-0.3588978784005269,B
-0.5440371283215308,0.8412186182117697,B
-0.28524355514396016,-0.9003631862889026,B
-1.5198289080374847,1.0580092966093286,A
